,VidInfo,Action,StartFrame,EndFrame,Len
1,vid1,goal,583,654,71
2,vid1,pass,1051,1096,45
3,vid1,pass,1910,1944,34
4,vid1,pass,2748,2796,48
5,vid1,save,2972,2998,26
6,vid1,pass,3329,3400,71
7,vid1,pass,3400,3440,40
8,vid1,pass,3484,3531,47
10,vid1,pass,3656,3689,33
12,vid1,pass,3765,3813,48
13,vid1,pass,3805,3842,37
14,vid1,pass,3901,3935,34
15,vid1,pass,3939,3972,33
16,vid1,goal,4053,4098,45
17,vid1,goal,4069,4155,86
18,vid1,goal,4710,4747,37
19,vid1,pass,4797,4841,44
20,vid1,pass,5338,5387,49
21,vid1,pass,5436,5476,40
22,vid1,pass,5595,5626,31
23,vid1,pass,5655,5698,43
24,vid1,goal,5865,5888,23
25,vid1,pass,6092,6120,28
27,vid1,pass,6760,6800,40
28,vid1,pass,6795,6857,62
29,vid1,pass,6926,6965,39
30,vid1,pass,7103,7157,54
31,vid1,pass,7456,7501,45
32,vid1,pass,7639,7677,38
33,vid1,pass,7704,7745,41
34,vid1,pass,7989,8029,40
35,vid1,pass,8121,8164,43
36,vid1,pass,8199,8238,39
37,vid1,tackle,8375,8393,18
39,vid1,save,8794,8836,42
41,vid1,pass,9019,9095,76
42,vid1,pass,9096,9155,59
43,vid1,pass,9965,9997,32
44,vid1,pass,9996,10044,48
45,vid1,pass,10637,10678,41
46,vid1,pass,12124,12159,35
47,vid1,pass,12188,12222,34
48,vid1,pass,12509,12566,57
49,vid1,pass,12613,12647,34
50,vid1,pass,13046,13087,41
51,vid1,pass,13179,13218,39
52,vid1,goal,13463,13504,41
54,vid1,pass,13837,13881,44
55,vid1,pass,14577,14619,42
56,vid1,pass,15360,15420,60
57,vid1,tackle,16215,16236,21
58,vid1,pass,16287,16313,26
59,vid1,pass,17364,17401,37
60,vid1,pass,17549,17593,44
61,vid1,pass,17652,17689,37
62,vid1,pass,18440,18478,38
63,vid1,save,18473,18524,51
64,vid1,pass,18691,18727,36
65,vid1,goal,21192,21224,32
66,vid1,pass,21344,21390,46
67,vid1,pass,22154,22186,32
68,vid1,pass,23184,23268,84
69,vid1,pass,23590,23636,46
71,vid1,pass,23966,24003,37
73,vid1,pass,25661,25707,46
74,vid1,pass,28472,28530,58
75,vid1,tackle,28576,28613,37
76,vid1,pass,29931,29998,67
77,vid1,pass,30929,30967,38
78,vid1,pass,30959,30989,30
79,vid1,pass,32698,32769,71
80,vid1,tackle,32849,32872,23
81,vid1,tackle,32870,32897,27
83,vid1,save,34804,34824,20
84,vid1,save,35401,35461,60
85,vid1,pass,35508,35580,72
86,vid1,pass,36517,36570,53
87,vid1,save,39842,39873,31
88,vid1,pass,40539,40590,51
89,vid1,tackle,41309,41335,26
90,vid1,pass,41367,41392,25
91,vid1,pass,44566,44611,45
92,vid1,pass,44692,44742,50
93,vid1,goal,46630,46683,53
95,vid1,pass,46943,46986,43
96,vid1,goal,47742,47778,36
98,vid1,goal,49348,49392,44
99,vid1,goal,50773,50791,18
100,vid1,pass,50966,50996,30
101,vid1,goal,51284,51329,45
102,vid1,goal,51792,51820,28
103,vid1,pass,52202,52232,30
104,vid1,tackle,54222,54246,24
105,vid1,pass,54654,54700,46
106,vid1,goal,56268,56286,18
107,vid2,goal,680,729,49
108,vid2,pass,799,849,50
109,vid2,pass,843,872,29
110,vid2,tackle,915,955,40
111,vid2,pass,1359,1392,33
112,vid2,goal,2205,2237,32
113,vid2,pass,2814,2884,70
114,vid2,pass,3456,3516,60
115,vid2,pass,8799,8833,34
117,vid2,pass,9001,9029,28
118,vid2,pass,10126,10184,58
119,vid2,pass,13275,13315,40
120,vid2,pass,13968,14021,53
121,vid2,pass,14048,14089,41
123,vid2,pass,14150,14181,31
125,vid2,pass,15437,15487,50
126,vid2,tackle,15547,15563,16
128,vid2,pass,15611,15636,25
129,vid2,pass,15849,15896,47
131,vid2,pass,16013,16073,60
132,vid2,pass,16177,16219,42
133,vid2,tackle,17003,17041,38
134,vid2,tackle,17047,17085,38
135,vid2,pass,17230,17267,37
