,VidInfo,Action,StartFrame,EndFrame,Len
0,vid1,pass,347,370,24
1,vid1,goal,583,654,72
2,vid1,pass,1051,1096,46
3,vid1,pass,2748,2796,49
4,vid1,save,2972,2998,27
5,vid1,pass,3329,3400,72
6,vid1,pass,3400,3440,41
7,vid1,pass,3484,3531,48
8,vid1,pass,3621,3656,36
9,vid1,pass,3656,3689,34
10,vid1,pass,3723,3768,46
11,vid1,pass,3765,3813,49
12,vid1,pass,3901,3935,35
13,vid1,pass,3939,3972,34
14,vid1,goal,4053,4098,46
15,vid1,goal,4069,4155,87
16,vid1,goal,4710,4747,38
17,vid1,pass,4797,4841,45
18,vid1,pass,5338,5387,50
19,vid1,pass,5595,5626,32
20,vid1,goal,5865,5888,24
21,vid1,pass,6092,6120,29
22,vid1,pass,6209,6260,52
23,vid1,pass,6760,6800,41
24,vid1,pass,6795,6857,63
25,vid1,pass,6926,6965,40
26,vid1,pass,7103,7157,55
27,vid1,pass,7456,7501,46
28,vid1,pass,7639,7677,39
29,vid1,pass,7704,7745,42
30,vid1,pass,7989,8029,41
31,vid1,pass,8121,8164,44
32,vid1,pass,8199,8238,40
33,vid1,tackle,8375,8393,19
34,vid1,pass,8712,8756,45
35,vid1,save,8794,8836,43
36,vid1,pass,8908,8954,47
37,vid1,pass,9019,9095,77
38,vid1,pass,9096,9155,60
39,vid1,pass,9996,10044,49
40,vid1,pass,10637,10678,42
41,vid1,pass,12124,12159,36
42,vid1,pass,12188,12222,35
43,vid1,pass,12509,12566,58
44,vid1,pass,12613,12647,35
45,vid1,pass,13046,13087,42
46,vid1,goal,13463,13504,42
47,vid1,pass,13837,13881,45
48,vid1,pass,14577,14619,43
49,vid1,pass,15360,15420,61
50,vid1,tackle,16215,16236,22
51,vid1,pass,16287,16313,27
52,vid1,pass,17364,17401,38
53,vid1,pass,17549,17593,45
54,vid1,pass,17652,17689,38
55,vid1,pass,18440,18478,39
56,vid1,save,18473,18524,52
57,vid1,goal,21192,21224,33
58,vid1,pass,21344,21390,47
59,vid1,pass,22154,22186,33
60,vid1,pass,23184,23268,85
61,vid1,pass,23590,23636,47
62,vid1,pass,23966,24003,38
63,vid1,pass,24213,24250,38
64,vid1,pass,25661,25707,47
65,vid1,pass,28472,28530,59
66,vid1,tackle,28576,28613,38
67,vid1,pass,30929,30967,39
68,vid1,pass,30959,30989,31
69,vid1,pass,32698,32769,72
70,vid1,tackle,32849,32872,24
71,vid1,tackle,32870,32897,28
72,vid1,save,34804,34824,21
73,vid1,save,35401,35461,61
74,vid1,pass,35508,35580,73
75,vid1,pass,36517,36570,54
76,vid1,save,39842,39873,32
77,vid1,pass,40539,40590,52
78,vid1,tackle,41309,41335,27
79,vid1,pass,41367,41392,26
80,vid1,pass,44566,44611,46
81,vid1,pass,44692,44742,51
82,vid1,goal,46630,46683,54
83,vid1,pass,46894,46946,53
84,vid1,pass,46943,46986,44
85,vid1,goal,47742,47778,37
86,vid1,pass,47843,47885,43
87,vid1,goal,49348,49392,45
88,vid1,goal,50773,50791,19
89,vid1,pass,50966,50996,31
90,vid1,goal,51284,51329,46
91,vid1,goal,51792,51820,29
92,vid1,tackle,54222,54246,25
93,vid1,pass,54654,54700,47
94,vid1,goal,56268,56286,19
95,vid2,goal,680,729,50
96,vid2,pass,799,849,51
97,vid2,pass,843,872,30
98,vid2,tackle,915,955,41
99,vid2,pass,1359,1392,34
100,vid2,goal,2205,2237,33
101,vid2,pass,2814,2884,71
102,vid2,pass,3456,3516,61
103,vid2,pass,8799,8833,35
104,vid2,pass,8870,8915,46
105,vid2,pass,9001,9029,29
106,vid2,pass,13275,13315,41
107,vid2,pass,13968,14021,54
108,vid2,pass,14048,14089,42
109,vid2,pass,14103,14151,49
110,vid2,pass,14150,14181,32
111,vid2,pass,14240,14297,58
112,vid2,pass,15437,15487,51
113,vid2,tackle,15547,15563,17
114,vid2,pass,15556,15582,27
115,vid2,pass,15611,15636,26
116,vid2,pass,15849,15896,48
117,vid2,pass,15920,15971,52
118,vid2,pass,16013,16073,61
119,vid2,pass,16177,16219,43
120,vid2,tackle,17003,17041,39
121,vid2,tackle,17047,17085,39
122,vid2,pass,17230,17267,38
123,vid2,pass,17339,17393,55
124,vid2,tackle,17663,17704,42
125,vid2,pass,17896,17941,46
126,vid2,tackle,18234,18273,40
127,vid2,goal,18300,18334,35
128,vid2,pass,19153,19183,31
129,vid2,pass,20438,20486,49
130,vid2,pass,22652,22692,41
131,vid2,goal,23346,23382,37
132,vid2,pass,23636,23678,43
133,vid2,pass,26292,26340,49
134,vid2,pass,27721,27786,66
135,vid2,tackle,31962,31982,21
136,vid2,pass,35085,35119,35
137,vid2,pass,35176,35223,48
138,vid2,pass,37231,37299,69
139,vid2,tackle,37231,37248,18
140,vid2,tackle,37278,37299,22
141,vid2,pass,37308,37358,51
142,vid2,pass,40886,40928,43
143,vid2,pass,40986,41035,50
144,vid2,pass,41074,41109,36
145,vid2,pass,41523,41578,56
146,vid2,pass,41595,41645,51
147,vid2,pass,42697,42741,45
148,vid2,save,43366,43398,33
149,vid2,goal,43446,43478,33
150,vid2,pass,43694,43744,51
151,vid2,tackle,44179,44203,25
152,vid2,tackle,44232,44250,19
153,vid2,pass,44305,44390,86
154,vid2,pass,44682,44747,66
155,vid2,pass,44604,44649,46
156,vid2,pass,46597,46624,28
157,vid2,pass,46720,46760,41
158,vid2,tackle,46939,46981,43
159,vid2,tackle,49620,49645,26
160,vid2,pass,53330,53395,66
161,vid2,pass,58546,58580,35
162,vid2,pass,58587,58643,57
163,vid2,goal,58638,58673,36
164,vid2,pass,59028,59090,63
165,vid2,save,59323,59349,27
166,vid2,tackle,61443,61465,23
167,vid2,save,61450,61487,38
168,vid2,pass,64167,64206,40
169,vid2,tackle,65602,65627,26
170,vid2,tackle,67743,67770,28
171,vid2,pass,68110,68141,32
172,vid2,tackle,68763,68789,27
173,vid2,pass,69697,69749,53
174,vid2,pass,70728,70763,36
175,vid2,pass,70766,70816,51
176,vid2,pass,72037,72086,50
177,vid2,pass,72973,73013,41
178,vid2,goal,73045,73085,41
179,vid2,pass,73304,73352,49
180,vid2,pass,73379,73440,62
181,vid2,pass,73435,73474,40
182,vid2,pass,74045,74080,36
183,vid2,pass,74143,74168,26
184,vid2,tackle,75049,75083,35
185,vid2,pass,75557,75579,23
186,vid2,save,75582,75613,32
187,vid2,pass,75827,75862,36
188,vid2,pass,76067,76113,47
189,vid2,pass,76451,76494,44
190,vid2,tackle,77028,77048,21
191,vid2,pass,77083,77128,46
192,vid2,pass,77416,77455,40
193,vid2,pass,78188,78205,18
194,vid2,goal,78833,78884,52
195,vid2,pass,78995,79046,52
196,vid2,pass,79102,79145,44
197,vid2,pass,79149,79171,23
198,vid2,pass,79812,79836,25
199,vid2,goal,79864,79892,29
200,vid2,pass,80315,80366,52
201,vid2,pass,80449,80502,54
202,vid2,save,80691,80716,26
203,vid2,goal,80806,80850,45
204,vid2,pass,82041,82082,42
205,vid2,pass,82088,82128,41
